#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_989	أمممم ان شاء الله بربي	Algeria	dz_Khenchela
DEV_990	سلام ًعلى من ندعوا لهم بالخير غيباً وهم لا يعلمون	Egypt	eg_Gharbia
DEV_991	الملكي ... فخامة الاسم تكفي #هلا_مدريد #اللقب_الثالث_عشر URL 	Iraq	iq_Ninawa
DEV_992	آمين.... نحسبهم شهداء إن شاء الله	Algeria	dz_Ouargla
DEV_993	"""أضفت فيديو إلى قائمة تشغيل  USER  على   URL  Music: \""An Epic Age\"""""	Syria	sy_Lattakia
DEV_994	انا شخس بسيط لا يرد الكثر ولكن يريد أن يصل إلى القمة #elsherif	Egypt	eg_Faiyum
DEV_995	رضا تام عن اداء الريال	Egypt	eg_Dakahlia
DEV_996	— عند عماد اسماعيل  URL  …	Lebanon	lb_South-Lebanon
DEV_997	"""\""فإن للنفس كرامة ، تعلو على رغبات القلب.\"" #مساء_الخير"""	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_998	كل شيء سيكون على ما يرام ربما ليس اليوم لكن يومآ ماا.	Egypt	eg_Suez
DEV_999	ابداع ابداع وبدون مؤثرات صوتية ما شاء الله عليكم كنت معجب بالعليوي وزاد اعجابي لما سمعت صوته على الطبيعة وانت كذلك صوتك جميل جدا	Saudi_Arabia	sa_Tabuk
DEV_1000	كل ما ذكرتة قبل ايام حصل اليوم ب فعل . وهذا ليس من علم الغيب ' ب هو متابعة ومراقبة الاحداث بكل تفاصيلها . ما حصل اليوم لم يحصل ربما حتى في عام 2015 . وذكرت في مقالتي السابقة التي هي أمامكم . عن ان تركيا ستقوم…  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_1001	نوران والله نوران	Egypt	eg_Beni-Suef
DEV_1002	هل تتذكر متى انتضممت إلى تويتر؟ نعم أتذكر! #الذكرى_السنوية_على_تويتر URL 	Syria	sy_Damascus-City
DEV_1003	الكتاب لا يحمل عنوانا يتعلق بالانجازات لا من قريب و لا من بعيد. توثيق مرحلة توليه المنصب فقط لا غير	Lebanon	lb_South-Lebanon
DEV_1004	 USER  ياخوفي ان كلمه ينعكس عليه	Saudi_Arabia	sa_Ha'il
DEV_1005	يارب لا تجعل عيني صغيرة لا ترى إلا الدنيا ولا تجعل قلبي ضيقاً لا يفكر إلا بالبشر، اللهم اجعلني أوسع نظراً وأرقى فكراً أرى الجنة وأعمل لها	Iraq	iq_Wasit
DEV_1006	هم شيمتهم الغدر	Iraq	iq_Karbala
DEV_1007	اللهم ان لي شخص قريب الى قلبي بعيداً عن عيني أحفظه باسمك الاعظم وكلماتك العلى ولا تريني به مكروه	Kuwait	kw_Jahra
DEV_1008	عافاك الله وحفظك سيدتي المحترمه URL  …	Iraq	iq_Al-Anbar
DEV_1009	عبدالمهدي يلتقي عددا من الخريجين اصحاب الشهادات العليا ويعد بالاستجابة لمطالبهم   URL  	Iraq	iq_Baghdad
DEV_1010	لعل ما نتمناه سوف يكون . URL 	Egypt	eg_Red-Sea
DEV_1011	اجواء مدينتنا فااااتنه	Yemen	ye_Aden
DEV_1012	#فيديو | #نائب_وزير_التعليم يدشن منتدى قادة (PQL) الأول لبرنامج إعداد وتأهيل القادة URL 	Saudi_Arabia	sa_Tabuk
DEV_1013	وسلاما علي من ظنوا فينا السوء ونحن في السوء بنجيب خضار	Egypt	eg_Luxor
DEV_1014	كانت حربا بالوكالة أعقبها اتفاق هدنة و جزية مدفوعة للإرهابيين و سلام على المرابطين على الثغور.	Mauritania	mr_Nouakchott
DEV_1015	التاريخ يقول اني سيدك	Tunisia	tn_Mahdia
DEV_1016	بدأ عداد الأهداف بالعمل ⁦⁩ #ViscaBarca URL  …	Algeria	dz_Khenchela
DEV_1017	ينتهي الحب عندما .. نفقد القدرة على أن نتسامح مع الأخطاء الكبيرة أو الصغيرة ! URL 	Oman	om_Al-Batnah
DEV_1018	السلام عليكم وعليكم السلام في اي ؟!	Egypt	eg_Monufia
DEV_1019	دورتمند يحول خسارته بهدفين إلى فوز بالثلاثة وتشيلسي يقلب تأخره بالاربعة إلى تعادل مثير وأشرف حكيمي ظهير أيمن رائع يتصدر قائمة هدافي فريقه ، هذا لايحدث الا في دوري الابطال .	United_Arab_Emirates	ae_Abu-Dhabi
DEV_1020	{ومن أضل ممن يدعو من دون الله من لا يستجيب له إلى يوم القيامة وهم عن دعائهم غافلون} [الأحقاف:5]  URL  …	Saudi_Arabia	sa_Al-Quassim
DEV_1021	لا تختارنى لأنى الشخص المناسب أو لأننى الخيار الافضل، أريد أن أكون الشخص الذى تصر عليه رغم كل السوء الذى تراه فيه د/احمد خالد توفيق	Egypt	eg_Luxor
DEV_1022	"""قال أنس: \""كان رسول الله صلى الله عليه وسلم، أزهر اللون، ليس بالأدهم و لا بالأبيض الأمهق (أي ليس شديد البياض والبرص)يتلألأ نوراً \"" #نشر_سيرته"""	United_Arab_Emirates	ae_Abu-Dhabi
DEV_1023	المشكلة بالبشر وليست بالحجر	Tunisia	tn_Mahdia
DEV_1024	إن إختراقكم وتحكمكم عن بعد بهاتفي سوف يعرضكم أبشع واعظم المحاكمات في التاريخ بشري	Somalia	so_Banaadir
DEV_1025	وسألتُ شيخَ الحيّ حين لقيتُه: هل كان لغوا ما به أتحدثُ ؟ أقسمتُ أن أنساه ألفيّ مرةُ لم أنسَ بعدُ ! فهل تراني أحنثُ ؟ فأجاب شيخُ الحي بعد مقالتي تعدُ الإلهَ وبعد ذلك تنكثُ؟ فأريته وجه الحبيب فقال لي: عجلّت حُكمي، علَّني أتريَّثُ احتط لحبك إن أردت صفاءه إياكَ في شرع المحبة تعبثُ ..	Oman	om_Al-Batnah
DEV_1026	"""لا أحد يشعر بأحد، هاهي الشمس تحرق نفسها لأجلنا، ونحن نتغزل بالقمر. :\"")"""	Egypt	eg_Gharbia
DEV_1027	محليا فوزنا بالدوري بعد ما كان شبه مستحيل اوروبيا عودة زيدان طبعا URL  …	Egypt	eg_Luxor
DEV_1028	سأطلق على إبنتي إسم فلسطين وإبني عَربي ليّكون أول عربي يخاف على فلسطين ويحميها. - إحِدى كِتابات سجون الإحِتلال .	Somalia	so_Banaadir
DEV_1029	معظم الذين يهددون بالرحيل يريدون فقط أن يُطلب منهم البقاء ، أن يشعروا بأن وجودهم مرغوب فيه.. أما الذين يريدون الرحيل حقاً فهم يرحلون دون تهديد.. #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ	Morocco	ma_Souss-Massa-Draa
DEV_1030	مصطلحات :- البراغماتية ؟ للبراغماتية معاني وتعاريف عديدة تصل الى التناقض في أحيان كثيرة منها ،ولعل هذا التنوع في...  URL 	Libya	ly_Benghazi
DEV_1031	اظُن بأنني اصبحت عِبئاً عليك لذلك سأرحل بعيداً جِداً حيث لن تجدني مُجدداً.	Saudi_Arabia	sa_Jizan
DEV_1032	"""\""خمس من علامات الشقوة: القسوة في القلب، وجمود العين، وقلة الحياء، والرغبة في الدنيا، وطول الأمل.\"" الفضيل بن عياض"""	Tunisia	tn_Ariana
DEV_1033	الساعات الطويلة من الفراغ والوحدة بإمكانها أن تعلمك الكثير من العادات السيئة محمد الرطيان	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_1034	نأمل بما فيه الخير والفرج لسنوات ممضت في انتظار الوظيفه وتحقيق رغبتنا المجتمعيه	Oman	om_Ad-Dhahirah
DEV_1035	"""صباح الخير. \""صَلُّوا على من أحتمت عائشة في ظهره خوفاََ من أبيها\"".."""	Egypt	eg_Beni-Suef
DEV_1036	احبك بعدد ما يغتاب النساء بعضهن	Kuwait	kw_Jahra
DEV_1037	(إنهم إن يظهروا عليكم يرجموكم أو يعيدوكم في ملتهم ولن تفلحوا إذا أبدا) [الكهف:20]  URL 	Egypt	eg_Qena
DEV_1038	تدبر القرآن وفهم معانيه يعين على تكاليف الأعمال وتحمّل الشدائد ( ورتل القرآن ترتيلاً إنا سنلقي عليك قولًا ثقيلاً)  URL 	Egypt	eg_Aswan
DEV_1039	الحلم الذي لا يحمل مجازفة ،الذي لا يثير الانتقادات الذي يرضي الجميع..لايستحق أن يطلق عليه حلم.	Tunisia	tn_Bizerte
DEV_1040	 USER  سؤال كيف عرفت حسابي بالتويتر ؟؟	Iraq	iq_Wasit
DEV_1041	سم و قطيع	Libya	ly_Misrata
DEV_1042	لاتستعجل على رزقك	Iraq	iq_Karbala
DEV_1043	ألف سلامة عليك	Egypt	eg_South-Sinai
DEV_1044	امين يارب العالمين جزاكم الله خير جميعاً	Lebanon	lb_Akkar
DEV_1045	اربعة أشياء في حياتك لا تفعلها , فقد الثقة ونكث الوعد وتحطيم العلاقات وكسر القلب لأنها لا تحدث صوتا ولكنها تحدث الكثير من الألم	Kuwait	kw_Hawalli
DEV_1046	حاكموا من ينشر الفتن #حاكموا_القرضاوي_شيخ_الإرهاب #شركاء_من_أجل_الوطن	Palestine	ps_Gaza-Strip
DEV_1047	تم نشر صورة للتو   URL  …	Egypt	eg_Qena
DEV_1048	قال رسول الله صلى الله عليه وسلم: «المسلم أخو المسلم، ولا يحل لمسلم باع من أخيه بيعا فيه عيب إلا بينه له»[صححه الألباني].	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_1049	 USER  سيادة الوزير المحترم بعد التحية .. اليوم مهزلة في دائرة كهرباء نينوى لأجراء قرعة تعيين الأجور اليومية لمحافظات نينوى وكركوك وصلاح الدين .. قرعة غير عادلة لم يستفاد منها فقط اهل الواسطات والرشاوي والحضور اغلبهم مدراء تركوا عملهم ودوائرهم لأجل مكاسبهم الشخصية	Iraq	iq_Ninawa
DEV_1050	اينما يذهب الحشد ..اذهب في الإتجاه الآخر ، إنهم دائما علی خطأ ! بوكوفسكي #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ	Morocco	ma_Souss-Massa-Draa
DEV_1051	اعوذ بالله من هذه الانفس الواطية	Saudi_Arabia	sa_Ar-Riyad
DEV_1052	الموت لن ينتظر استقامتك ، استقم وانتظر الموت !!	Egypt	eg_Luxor
DEV_1053	استبدلت العالم بك...، فلماذا ابكيتنى ؟! ))	Egypt	eg_Gharbia
DEV_1054	وذلك بفصل جارتنا الشقيقة الارجنتين URL 	Iraq	iq_Ninawa
DEV_1055	نائم في قبره مُستيقظ في قلبي.	Libya	ly_Darnah
DEV_1056	لانه حساب مبتذل طائفي	Iraq	iq_Al-Muthannia
DEV_1057	إن أكثر ما أرجوه، هو أن أبقى دائمًا مُستشعرًا أن الله معي احساس كهذا لا يكسر لي قلب أو يولِّد في داخلي يأس وجزع .	Saudi_Arabia	sa_Al-Quassim
DEV_1058	#العين_جيونبوك هاردلك لنجوم العين والثقه بهم كبيره لتعويض فارق الهدف وتحقيق اللقب الاسيوي. دعمهم لا الضغط عليهم هو المطلوب خلال هذه الفتره	Syria	sy_Damascus-City
DEV_1059	الصداقات الي ما تتأثر بسبب قلة التواصل ، نعمة من الله .	United_Arab_Emirates	ae_Abu-Dhabi
DEV_1060	قم وانعى للزهراء مهجة قلبها ..الحسن الزكي بزفرة ورنين.. واكتم حديث الطشت عنها انها...اخشى انخلاع فؤادها المحزونِ. اجركم الله بشهادة الحسن المجتبى	Iraq	iq_An-Najaf
DEV_1061	تلك المآسي لستُ أحصي عدَّها .. في كلِّ يومٍ محنةٌ وسَقامُ .. كلُّ المصائب سهلةٌ ويسيرةٌ .. أما مصائب أمتي فَجِسَامُ #ليبيا	Libya	ly_Tripoli
DEV_1062	"""اللهم اني وليتك امرى ف اعوذ بك من سوء حظى وضيق صدرى ومن فراغ صبري،واجعلني يارب ممن نظرت اليه فى رحمته وسمعت دعائه ف اجبته.\"""""	Egypt	eg_Aswan
DEV_1063	كل شئ يرحل إلا الخير يظل مغروسا في النفوس هنيئا لمن يزرع الخير بين الناس فـ نقاء القلب فطرة يميز الله بها من احب صباح الخير	Saudi_Arabia	sa_Najran
DEV_1064	البسكلته للجماهير : لا تسبوا اللاعبين.. الفريق تعادل مع سموحة بسبب السحر، وهناك من دفع أموالا لإسقاط الزمالك بالسحر	Egypt	eg_Sohag
DEV_1065	إن مع العسر يسرا	Palestine	ps_Gaza-Strip
DEV_1066	ولنا في الخيال حياة	Egypt	eg_Suez
DEV_1067	"""\""  USER : ان تفارقنا ؛ ترى موتي دنّىى\"""""	Kuwait	kw_Jahra
DEV_1068	لقد نشرت صورة جديدة علي الفيس بوك  URL 	Iraq	iq_Arbil
DEV_1069	﴿لا تدري لعل اللهَ يُحدِث بعد ذلك أمرًا﴾	Oman	om_Ad-Dakhiliyah
DEV_1070	يا أيها الناس إن النفاق و التدافع على أهل السلطة سيفنيكم. تستطيع أن توالي أو تنصر أحدا لكن يجب عليك أن تحتفظ بكرامتك و ماء وجهك. لماذا كل هذا الشطط في الولاء و هل في الدنيا كلها ما يستحق كل هذا. هذه ترجمة لما جاء في التغريدة.	Mauritania	mr_Nouakchott
DEV_1071	تصبحون على وطن  URL 	Iraq	iq_Arbil
DEV_1072	"""\"" الحالمون لا يمكن ترويضهم ابداا \"" -باولو كويلو -"""	Tunisia	tn_Ariana
DEV_1073	في مسقط ولا صحار ؟	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_1074	اللهم احسن خاتمتنا وتوفنا وانت راضٍ عنا.	Egypt	eg_Beni-Suef
DEV_1075	ﻻحولة وﻻقوة اﻻبالله . — feeling angry	Iraq	iq_As-Sulaymaniyah
DEV_1076	اللَّهُمَّ اغفر لي خطأي وعمدي وهزلي وجدي ولا تحرمني بركة ما أعطيتني ولا تفتني فيما حرمتني  URL 	Iraq	iq_Basra
DEV_1077	باحثة ألمانية : قضاء الحاجة جلوسا خطأ تاريخي  URL 	Iraq	iq_An-Najaf
DEV_1078	اللهم صلّ وسلم على سيدنا محمد اللهم صلّ وسلم على سيدنا محمد اللهم صلّ وسلم على سيدنا محمد اللهم صلّ وسلم على سيدنا محمد اللهم صلّ وسلم على سيدنا محمد	Saudi_Arabia	sa_Asir
