#1_tweetid	#2_tweet
TEST_1494	ملكتم فأسرتم وقدرتم فقهرت وخولتم ففسقتم وردت إليكم الأرزاق فقطعتم هذا وقد علمتم أن سهام الأسحار نفاذة غير مخطئة لا سيما من قلوب أوجعتموها وأكباد جوعتموها واجساد عريتموها فمحال ان يموت المظلوم ويبقى الظالم اعملوا ما شئتم فإنا إلى الله متظلمون وسيعلم الذين ظلموا أي منقلب ينقلبون
TEST_1495	. وعليكم السلام ورحمة الله وبركاته
TEST_1496	فرجعناك إلى أمك كي تقر عينها ولا تحزن .. :)
TEST_1497	لا حول ولا قوة الا بالله / الاجل بيد الله يا شيخ وما ابن سلمان الا سبب
TEST_1498	لَا إِلَهَ إِلَّا أَنْتَ سُبْحَانَكَ إِنِّي كُنْتُ مِنَ الظَّالِمِينَ ٠ ❀
TEST_1499	يا أمان من لا أمان له.. يالله
TEST_1500	وإني أجاهد يا الله . كي لا اتلوث .أحاول أن اكون في صفوف الصالحين فأعني .
TEST_1501	العراق ماضيه أفضل من حاضره!!!  URL 
TEST_1502	جريمة في حق الطفولة : حتى في العطلة يدرسون URL 
TEST_1503	أنت جميل يا صدوقة والله
TEST_1504	كتب عبد الرزاق الجبران ممنوعة في النجف ومعارضها .
TEST_1505	ربما هو أمر من وزارة السعادة
TEST_1506	لرُبما كانَ في نيل الأُمنياتِ الشقاءْ
TEST_1507	الركمجة الرياضه الشعبية الاولى في البلاد
TEST_1508	حره تعاله صوته يصل صداه الي اقاصي المجره
TEST_1509	الوصية الانسانية! قال الامام علي ع لابنه الحسن: أرفق ياولدي بأسيرك وارحمه وأحسن إليه واشفق عليه بحقي عليك اطعمهُ مماتأكل وأسقه مماتشرب ولاتقيدله قدماً ولاتغل له يداً فأن مت فأقتص منه بأن تقتله وتضربه ضربه واحده لاتحرقه بالنارولاتمثل بالرجل وان عشت فأنا اولى به بالعغو عن #ياعلي
TEST_1510	"""هذه الاحكام الخفيفة هي السبب الرئيسي لتفشي الفساد !! النائب المتهم يُحكم ستة سنوات ويُغرّم عشرة مليون دينار وقيمة الرشوة قدرها(150.000) ألف دولار مقابل الكف عن عرقلة أعمال إحدى الشركات\"" اذا ما هو حجم مبلغ المشروع الفاسد الذي يُدفع هكذا مبلغ !!؟ URL """
TEST_1511	اللهم إني أسألك يا الله بأنك الواحد الأحد الصمد الذي لم يلد ولم يولد ولم يكن له كفواً أحد أن تغفر لي ذنوبي إنك أنت الغفور الرحيم
TEST_1512	استودع الله أمري كُله، دقّه وجُله فيه الرجاء وعليه التُكلان اللهم إني أسألك تياسير تعقُبها تباشير يارب بشرني بما يَسرّ خاطري
TEST_1513	اللهُم إن ذنوبي لم تكن استهانه بحقك ولا جهلاً واستخفافاً بِوعيدك وإنما من غلبة الهوى وُضعف القوى فاستغفِرك ربي وأتوب إليك .
TEST_1514	إما أنا وحدي بقلبك أو فلا ، ما كان لي فيمن أحبُّ شريكُ ....
TEST_1515	لوشص جاءت له جلطة وهو في غيبوبة، أو نصف شلل، هل يمكن أن يجد علاج له ويشفى؟
TEST_1516	هنآك قلوب جميلة نتحدث إليها ‘مرة ونتعلق بها للأبد ..  URL 
TEST_1517	لا اله الا الله محمد رسول الله  URL 
TEST_1518	"""قال رسول الله صلى الله عليه وسلم : \"" «اجتنبوا السبع الموبقات» قالوا: يا رسول الله، وما هن؟ قال: «الشرك بالله،...  URL """
TEST_1519	جزاك الله خير على التنويه وهذا واجب الأخ على اخوه الوقفه بجواره
TEST_1520	"""ماضرّ الارض لو قاربت بين أسفارنا \""واصبح بيتك بالحي جواري\""؟. URL """
TEST_1521	بوينغ تستعرض مجموعة واسعة من منتجاتها وخدماتها خلال معرض دبي للطيران 2011 |  USER   URL 
TEST_1522	شكرا منيرة. سأتذكر إن شاء الله وأخبرك النتيجة إذا لم أفقد ذاكرتي
TEST_1523	من غير الجائز في قضية العسكريين توقيف علي الحجيري ومصطفى الحجيري الذين ساهموا في إنقاذ عدة عسكريين وتقديس #حزب_الله الذي هرب #داعش
TEST_1524	شي يفتح الذهن ؟
TEST_1525	الخلاف و عدم قبول الرأي المخالف أصبح سمة من سمات المجتمعات المتخلفة كامجتمعنا الجزائري اوحدية الفكر.... الأخلاق في المجتمع الاسلامي ضرورة حضارية.
TEST_1526	أطعم الكلب لثلاثة أيام وسيكون شاكراً لك لثلاث سنوات وأطعم الانسان لثلاث سنوات وسينسى ذلك بعد ثلاث أيام. حكمة يابانية
TEST_1527	زحل في البيت التاسع العقرب؟
TEST_1528	يومك اجملل باذن الله
TEST_1529	أعوذ بكلمات الله التامات من شر ما خلق  URL 
TEST_1530	مرواح ضايقات العلم @ USER  امواهيم القدم @@
TEST_1531	حق لله على كل مسلم أن يغتسل في كل سبعة أيام يغسل رأسه وجسده -- صحيح مسلم #Hadith #ﷺ
TEST_1532	#الجزائرالصورة من مدينة برج بوعريريج.. أبناء الثورة يواصلون الإبداع URL 
TEST_1533	الف مبروووك نور
TEST_1534	"""صرح الدكتور سالم الكعبي، مدير عام #تدوير بالإنابة: \""تقوم \""تدوير\"" بوضع خطة استباقية لتنظيف المدارس ومكافحة آفات الصحة العامة قبيل افتتاح المدارس انطلاقاً من دورها الرئيس في المحافظة على النظافة العامة في إمارة أبوظبي والحد من انتشار آفات الصحة العامة\"" URL """
TEST_1535	 USER  النقص في الاعبين والاصابات والكروت لها دور في التغيير من حال الى آخر
TEST_1536	قد أكون كاتب مقبول لكن محاضر سئ جدا و خجول
TEST_1537	زواج المحارم عند النمل... ماذا كانت النتيجة؟  URL 
TEST_1538	جامعة اسبانية تخترع نظارات للمعلمين تبين هل الطالب فاهم URL 
TEST_1539	وفي #دمنهور قبضوا على مجموعة شباب تقريبًا 10 أشخاص
TEST_1540	الغدار هو المجموع المعرص
TEST_1541	أجمل الأشياء كل وقت ودقيقه من عمري قضيتها هباء منثور لاكن الدنيا تعلم
TEST_1542	النصر ملك جمهوره
TEST_1543	يارب أنك على كل شيءٍ قدير قدير على أنصاف أحلامي قدير على أمنياتي قدير على كل الذي ظننت أنه لن يكون يارب يسر لي ما أتمنى
TEST_1544	لا تنس صيام يوم عاشوراء .. URL 
TEST_1545	أضفت فيديو إلى قائمة تشغيل  USER  على  URL   رابط نسخة واتساب الهرم
TEST_1546	راضي عن نفسك؟  URL 
TEST_1547	"""اختتمت #تدوير مشاركتها في مهرجان الظفرة البحري \""أمواج من التراث\"" والذي تواجدت فيه كراعٍ رئيسي للمهرجان، ونظمته لجنة إدارة المهرجانات والبرامج الثقافية والتراثية – أبوظبي في مدينة المرفأ، بمنطقة الظفرة، ويأتي تواجد تدوير في إطار دعمها وتواجدها المستمر في جميع الفعاليات في أبوظبي URL """
TEST_1548	اخر ما كتب هنيئا  URL 
TEST_1549	 USER  لكن لم ولن أفكر يوما أن أخون أو أحاول أن أخون وطني وعروبتي وديني الحنيف.. فالخيانه أعظم من الإعاقه
TEST_1550	مع السلامة يا بشر
TEST_1551	"""-\"" ﻗﻤﺔ ﺍﻟﻘﺴﻮه ﻓﻲ ﺣﻖ ﺫﺍﺗﻚ ـ ﺃﻥ ﺗﻌﻴﺶ ﻋﻠﻰَ ﺇﺭﺿﺎﺀ ﻣﻦ ﺣﻮﻟﻚ ـ ﻟﻴﻌﻴﺸﻮﺍ ﻫﻢّ ﻋﻠﻰ ﻛﺴﺮ ﻛُﻞ ﻣﺎ ﻫﻮ ﺟﻤﻴﻞ ﻓﻴﻚ ."""
TEST_1552	مع بداية رمضان .. اللهم اننا نستودعك سلطان قلوبنا فـ احفظه لنا و أيّده بالعزه و الرفعه و السعادة و أطل لنا في عمره يارررب #رمضان_كريم URL 
TEST_1553	تابع حسابهم وتعرف دورهم  USER 
TEST_1554	•• لآ تهمل من تحب ، فَـ يظن أنك لآ تريده فـّ يرحل .,
TEST_1555	من لطائف #اللغة_العربية . سُئل أعرابي . _ كيف حال والدك ؟ . فقال : الحمدلله .. حي يرزق . _ وكيف حال زوجتك ؟ . فقال : حية تسعى !
TEST_1556	لله ما أخذ وله ما أعطى وكل شيئ عنده بمقدار ولا نقول إلا مايرضي ربنا إنا لله وإنا إليه راجعون  اللهم ارحم موتانا واغفرلهم اللهم أكرم نزلهم ووسع مدخلهم واغسلهم بالماء والثلج والبرد ونقهم من الذنوب والخطايا كما ينقى الثوب الأبيض من الدنس
TEST_1557	لا تشارك فى الفتن
TEST_1558	أربعة إحفظها جيداً : إن كنت في الصلاة، فاحفظ قلبك وإن كنت في مجالس الناس، فاحفظ لسانك وإن كنت في بيوت الناس، فاحفظ بصرك وإن كنت على طعامٍ، فاحفظ معدتك
TEST_1559	صورة من ايام زمان تعود الى السبعينان من هم يا ترى URL 
TEST_1560	أصحاب إلرسّايِل إلحُلوة ؟ صارحُونيِ بلُطف , لعلهَ ينُبت إلورد بقلبّي؟.. URL 
TEST_1561	العلامات التي تدل على موت المحتضر  URL 
TEST_1562	للبيع شالية بالبدائع بحي الحزم قرب محطة المنيف طريق الرس مساحة الارض ٦٠٠م يفتح على شارع شرق ٢٠م وعلى ممر جنوب ٦م مساحة المبنى تقريبا ٢٦٠م المبنى مسلح يتكون من مسبح مع مروش غرفة نوم مع دورة مياة صاله دورة مياة مطبخ مجلس نساء ملحق رجال مع دورة مياةغرفة للسائق مع دورة مياة سوم300 URL 
TEST_1563	الله الله على الكلمات النابعة من احساس راقي .. نورتني استاذي حياك الله
